id,datetime,year,month,day,hour,dayofweek,dayofyear,week,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,is_rush_hour,is_night,is_business_hours,is_holiday,is_summer_vacation,is_winter_vacation,is_spring_vacation,is_heating_season,days_since_start
2024-09-12 06,2024-09-12 06:00:00,2024,9,12,6,3,256,37,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,1,0,0,0,0,0,0,8.291666666666666
2024-09-12 07,2024-09-12 07:00:00,2024,9,12,7,3,256,37,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,1,0,0,0,0,0,0,0,8.333333333333334
2024-09-12 08,2024-09-12 08:00:00,2024,9,12,8,3,256,37,3,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,1,0,0,0,0,0,0,0,8.375
2024-09-12 09,2024-09-12 09:00:00,2024,9,12,9,3,256,37,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,1,0,1,0,0,0,0,0,8.416666666666666
2024-09-12 10,2024-09-12 10:00:00,2024,9,12,10,3,256,37,3,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,0,1,0,0,0,0,0,8.458333333333334
2024-09-12 11,2024-09-12 11:00:00,2024,9,12,11,3,256,37,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,0,1,0,0,0,0,0,8.5
2024-09-12 12,2024-09-12 12:00:00,2024,9,12,12,3,256,37,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,0,1,0,0,0,0,0,8.541666666666666
2024-09-12 13,2024-09-12 13:00:00,2024,9,12,13,3,256,37,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,0,1,0,0,0,0,0,8.583333333333334
2024-09-12 14,2024-09-12 14:00:00,2024,9,12,14,3,256,37,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,0,1,0,0,0,0,0,8.625
2024-09-12 15,2024-09-12 15:00:00,2024,9,12,15,3,256,37,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,0,1,0,0,0,0,0,8.666666666666666
2024-09-12 16,2024-09-12 16:00:00,2024,9,12,16,3,256,37,3,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,0,1,0,0,0,0,0,8.708333333333334
2024-09-12 17,2024-09-12 17:00:00,2024,9,12,17,3,256,37,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,1,0,1,0,0,0,0,0,8.75
2024-09-12 18,2024-09-12 18:00:00,2024,9,12,18,3,256,37,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,1,0,1,0,0,0,0,0,8.791666666666666
2024-09-12 19,2024-09-12 19:00:00,2024,9,12,19,3,256,37,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,1,0,0,0,0,0,0,0,8.833333333333334
2024-09-12 20,2024-09-12 20:00:00,2024,9,12,20,3,256,37,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,0,0,0,0,0,0,0,8.875
2024-09-12 21,2024-09-12 21:00:00,2024,9,12,21,3,256,37,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,0,0,0,0,0,0,0,8.916666666666666
2024-09-12 22,2024-09-12 22:00:00,2024,9,12,22,3,256,37,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,1,0,0,0,0,0,0,8.958333333333334
2024-09-12 23,2024-09-12 23:00:00,2024,9,12,23,3,256,37,3,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9536809966304455,-0.300819807635668,0,0,1,0,0,0,0,0,0,9.0
2024-09-13 00,2024-09-13 00:00:00,2024,9,13,0,4,257,37,3,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,1,0,0,0,0,0,0,9.041666666666666
2024-09-13 01,2024-09-13 01:00:00,2024,9,13,1,4,257,37,3,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,1,0,0,0,0,0,0,9.083333333333334
2024-09-13 02,2024-09-13 02:00:00,2024,9,13,2,4,257,37,3,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,1,0,0,0,0,0,0,9.125
2024-09-13 03,2024-09-13 03:00:00,2024,9,13,3,4,257,37,3,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,1,0,0,0,0,0,0,9.166666666666666
2024-09-13 04,2024-09-13 04:00:00,2024,9,13,4,4,257,37,3,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,1,0,0,0,0,0,0,9.208333333333334
2024-09-13 05,2024-09-13 05:00:00,2024,9,13,5,4,257,37,3,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,1,0,0,0,0,0,0,9.25
2024-09-13 06,2024-09-13 06:00:00,2024,9,13,6,4,257,37,3,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,1,0,0,0,0,0,0,9.291666666666666
2024-09-13 07,2024-09-13 07:00:00,2024,9,13,7,4,257,37,3,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,1,0,0,0,0,0,0,0,9.333333333333334
2024-09-13 08,2024-09-13 08:00:00,2024,9,13,8,4,257,37,3,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,1,0,0,0,0,0,0,0,9.375
2024-09-13 09,2024-09-13 09:00:00,2024,9,13,9,4,257,37,3,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,1,0,1,0,0,0,0,0,9.416666666666666
2024-09-13 10,2024-09-13 10:00:00,2024,9,13,10,4,257,37,3,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,0,1,0,0,0,0,0,9.458333333333334
2024-09-13 11,2024-09-13 11:00:00,2024,9,13,11,4,257,37,3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,0,1,0,0,0,0,0,9.5
2024-09-13 12,2024-09-13 12:00:00,2024,9,13,12,4,257,37,3,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,0,1,0,0,0,0,0,9.541666666666666
2024-09-13 13,2024-09-13 13:00:00,2024,9,13,13,4,257,37,3,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,0,1,0,0,0,0,0,9.583333333333334
2024-09-13 14,2024-09-13 14:00:00,2024,9,13,14,4,257,37,3,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,0,1,0,0,0,0,0,9.625
2024-09-13 15,2024-09-13 15:00:00,2024,9,13,15,4,257,37,3,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,0,1,0,0,0,0,0,9.666666666666666
2024-09-13 16,2024-09-13 16:00:00,2024,9,13,16,4,257,37,3,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,0,1,0,0,0,0,0,9.708333333333334
2024-09-13 17,2024-09-13 17:00:00,2024,9,13,17,4,257,37,3,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,1,0,1,0,0,0,0,0,9.75
2024-09-13 18,2024-09-13 18:00:00,2024,9,13,18,4,257,37,3,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,1,0,1,0,0,0,0,0,9.791666666666666
2024-09-13 19,2024-09-13 19:00:00,2024,9,13,19,4,257,37,3,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,1,0,0,0,0,0,0,0,9.833333333333334
2024-09-13 20,2024-09-13 20:00:00,2024,9,13,20,4,257,37,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,0,0,0,0,0,0,0,9.875
2024-09-13 21,2024-09-13 21:00:00,2024,9,13,21,4,257,37,3,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,0,0,0,0,0,0,0,9.916666666666666
2024-09-13 22,2024-09-13 22:00:00,2024,9,13,22,4,257,37,3,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,1,0,0,0,0,0,0,9.958333333333334
2024-09-13 23,2024-09-13 23:00:00,2024,9,13,23,4,257,37,3,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9587178169872964,-0.2843591872810036,0,0,1,0,0,0,0,0,0,10.0
2024-09-14 00,2024-09-14 00:00:00,2024,9,14,0,5,258,37,3,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,1,0,0,0,0,0,0,10.041666666666666
2024-09-14 01,2024-09-14 01:00:00,2024,9,14,1,5,258,37,3,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,1,0,0,0,0,0,0,10.083333333333334
2024-09-14 02,2024-09-14 02:00:00,2024,9,14,2,5,258,37,3,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,1,0,0,0,0,0,0,10.125
2024-09-14 03,2024-09-14 03:00:00,2024,9,14,3,5,258,37,3,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,1,0,0,0,0,0,0,10.166666666666666
2024-09-14 04,2024-09-14 04:00:00,2024,9,14,4,5,258,37,3,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,1,0,0,0,0,0,0,10.208333333333334
2024-09-14 05,2024-09-14 05:00:00,2024,9,14,5,5,258,37,3,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,1,0,0,0,0,0,0,10.25
2024-09-14 06,2024-09-14 06:00:00,2024,9,14,6,5,258,37,3,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,1,0,0,0,0,0,0,10.291666666666666
2024-09-14 07,2024-09-14 07:00:00,2024,9,14,7,5,258,37,3,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,1,0,0,0,0,0,0,0,10.333333333333334
2024-09-14 08,2024-09-14 08:00:00,2024,9,14,8,5,258,37,3,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,1,0,0,0,0,0,0,0,10.375
2024-09-14 09,2024-09-14 09:00:00,2024,9,14,9,5,258,37,3,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,1,0,0,0,0,0,0,0,10.416666666666666
2024-09-14 10,2024-09-14 10:00:00,2024,9,14,10,5,258,37,3,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,0,0,0,0,0,0,0,10.458333333333334
2024-09-14 11,2024-09-14 11:00:00,2024,9,14,11,5,258,37,3,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,0,0,0,0,0,0,0,10.5
2024-09-14 12,2024-09-14 12:00:00,2024,9,14,12,5,258,37,3,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,0,0,0,0,0,0,0,10.541666666666666
2024-09-14 13,2024-09-14 13:00:00,2024,9,14,13,5,258,37,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,0,0,0,0,0,0,0,10.583333333333334
2024-09-14 14,2024-09-14 14:00:00,2024,9,14,14,5,258,37,3,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,0,0,0,0,0,0,0,10.625
2024-09-14 15,2024-09-14 15:00:00,2024,9,14,15,5,258,37,3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,0,0,0,0,0,0,0,10.666666666666666
2024-09-14 16,2024-09-14 16:00:00,2024,9,14,16,5,258,37,3,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,0,0,0,0,0,0,0,10.708333333333334
2024-09-14 17,2024-09-14 17:00:00,2024,9,14,17,5,258,37,3,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,1,0,0,0,0,0,0,0,10.75
2024-09-14 18,2024-09-14 18:00:00,2024,9,14,18,5,258,37,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,1,0,0,0,0,0,0,0,10.791666666666666
2024-09-14 19,2024-09-14 19:00:00,2024,9,14,19,5,258,37,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,1,0,0,0,0,0,0,0,10.833333333333334
2024-09-14 20,2024-09-14 20:00:00,2024,9,14,20,5,258,37,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,0,0,0,0,0,0,0,10.875
2024-09-14 21,2024-09-14 21:00:00,2024,9,14,21,5,258,37,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,0,0,0,0,0,0,0,10.916666666666666
2024-09-14 22,2024-09-14 22:00:00,2024,9,14,22,5,258,37,3,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,1,0,0,0,0,0,0,10.958333333333334
2024-09-14 23,2024-09-14 23:00:00,2024,9,14,23,5,258,37,3,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9634705485641486,-0.26781430516217486,1,0,1,0,0,0,0,0,0,11.0
2024-09-15 00,2024-09-15 00:00:00,2024,9,15,0,6,259,37,3,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,1,0,0,0,0,0,0,11.041666666666666
2024-09-15 01,2024-09-15 01:00:00,2024,9,15,1,6,259,37,3,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,1,0,0,0,0,0,0,11.083333333333334
2024-09-15 02,2024-09-15 02:00:00,2024,9,15,2,6,259,37,3,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,1,0,0,0,0,0,0,11.125
2024-09-15 03,2024-09-15 03:00:00,2024,9,15,3,6,259,37,3,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,1,0,0,0,0,0,0,11.166666666666666
2024-09-15 04,2024-09-15 04:00:00,2024,9,15,4,6,259,37,3,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,1,0,0,0,0,0,0,11.208333333333334
2024-09-15 05,2024-09-15 05:00:00,2024,9,15,5,6,259,37,3,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,1,0,0,0,0,0,0,11.25
2024-09-15 06,2024-09-15 06:00:00,2024,9,15,6,6,259,37,3,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,1,0,0,0,0,0,0,11.291666666666666
2024-09-15 07,2024-09-15 07:00:00,2024,9,15,7,6,259,37,3,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,1,0,0,0,0,0,0,0,11.333333333333334
2024-09-15 08,2024-09-15 08:00:00,2024,9,15,8,6,259,37,3,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,1,0,0,0,0,0,0,0,11.375
2024-09-15 09,2024-09-15 09:00:00,2024,9,15,9,6,259,37,3,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,1,0,0,0,0,0,0,0,11.416666666666666
2024-09-15 10,2024-09-15 10:00:00,2024,9,15,10,6,259,37,3,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,0,0,0,0,0,0,0,11.458333333333334
2024-09-15 11,2024-09-15 11:00:00,2024,9,15,11,6,259,37,3,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,0,0,0,0,0,0,0,11.5
2024-09-15 12,2024-09-15 12:00:00,2024,9,15,12,6,259,37,3,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,0,0,0,0,0,0,0,11.541666666666666
2024-09-15 13,2024-09-15 13:00:00,2024,9,15,13,6,259,37,3,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,0,0,0,0,0,0,0,11.583333333333334
2024-09-15 14,2024-09-15 14:00:00,2024,9,15,14,6,259,37,3,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,0,0,0,0,0,0,0,11.625
2024-09-15 15,2024-09-15 15:00:00,2024,9,15,15,6,259,37,3,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,0,0,0,0,0,0,0,11.666666666666666
2024-09-15 16,2024-09-15 16:00:00,2024,9,15,16,6,259,37,3,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,0,0,0,0,0,0,0,11.708333333333334
2024-09-15 17,2024-09-15 17:00:00,2024,9,15,17,6,259,37,3,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,1,0,0,0,0,0,0,0,11.75
2024-09-15 18,2024-09-15 18:00:00,2024,9,15,18,6,259,37,3,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,1,0,0,0,0,0,0,0,11.791666666666666
2024-09-15 19,2024-09-15 19:00:00,2024,9,15,19,6,259,37,3,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,1,0,0,0,0,0,0,0,11.833333333333334
2024-09-15 20,2024-09-15 20:00:00,2024,9,15,20,6,259,37,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,0,0,0,0,0,0,0,11.875
2024-09-15 21,2024-09-15 21:00:00,2024,9,15,21,6,259,37,3,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,0,0,0,0,0,0,0,11.916666666666666
2024-09-15 22,2024-09-15 22:00:00,2024,9,15,22,6,259,37,3,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,1,0,0,0,0,0,0,11.958333333333334
2024-09-15 23,2024-09-15 23:00:00,2024,9,15,23,6,259,37,3,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9679377830240642,-0.25119006388481957,1,0,1,0,0,0,0,0,0,12.0
2024-09-16 00,2024-09-16 00:00:00,2024,9,16,0,0,260,38,3,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,1,0,0,0,0,0,0,12.041666666666666
2024-09-16 01,2024-09-16 01:00:00,2024,9,16,1,0,260,38,3,0.25881904510252074,0.9659258262890683,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,1,0,0,0,0,0,0,12.083333333333334
2024-09-16 02,2024-09-16 02:00:00,2024,9,16,2,0,260,38,3,0.49999999999999994,0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,1,0,0,0,0,0,0,12.125
2024-09-16 03,2024-09-16 03:00:00,2024,9,16,3,0,260,38,3,0.7071067811865475,0.7071067811865476,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,1,0,0,0,0,0,0,12.166666666666666
2024-09-16 04,2024-09-16 04:00:00,2024,9,16,4,0,260,38,3,0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,1,0,0,0,0,0,0,12.208333333333334
2024-09-16 05,2024-09-16 05:00:00,2024,9,16,5,0,260,38,3,0.9659258262890683,0.25881904510252074,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,1,0,0,0,0,0,0,12.25
2024-09-16 06,2024-09-16 06:00:00,2024,9,16,6,0,260,38,3,1.0,6.123233995736766e-17,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,0,1,0,0,0,0,0,0,12.291666666666666
2024-09-16 07,2024-09-16 07:00:00,2024,9,16,7,0,260,38,3,0.9659258262890683,-0.25881904510252063,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,1,0,0,0,0,0,0,0,12.333333333333334
2024-09-16 08,2024-09-16 08:00:00,2024,9,16,8,0,260,38,3,0.8660254037844387,-0.49999999999999983,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,1,0,0,0,0,0,0,0,12.375
2024-09-16 09,2024-09-16 09:00:00,2024,9,16,9,0,260,38,3,0.7071067811865476,-0.7071067811865475,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9721181966290612,-0.23449138957041052,0,1,0,1,0,0,0,0,0,12.416666666666666
